"","ASX.code"
"1250","MCL.AX"
"1251","MIL.AX"
"1252","MAX.AX"
"1253","MLT.AX"
"1254","MNB.AX"
"1255","MCR.AX"
"1256","MDX.AX"
"1257","MRC.AX"
"1258","MIN.AX"
"1259","MEP.AX"
"1260","MRR.AX"
"1261","M2R.AX"
"1262","MIR.AX"
"1263","MGR.AX"
"1264","MSV.AX"
"1265","MTH.AX"
"1266","MRM.AX"
"1267","MMJ.AX"
"1268","MIH.AX"
"1269","MNF.AX"
"1270","MBM.AX"
"1271","MOB.AX"
"1272","MOE.AX"
"1273","MOH.AX"
"1274","MPO.AX"
"1275","MND.AX"
"1276","MA1.AX"
"1277","MVF.AX"
"1278","MNY.AX"
"1279","MME.AX"
"1280","MRZ.AX"
"1281","MR1.AX"
"1282","MEC.AX"
"1283","MOC.AX"
"1284","MOZ.AX"
"1285","MXO.AX"
"1286","MTO.AX"
"1287","MTB.AX"
"1288","MGX.AX"
"1289","MRD.AX"
"1290","MPR.AX"
"1291","MRQ.AX"
"1292","MSL.AX"
"1293","MSM.AX"
"1294","MSI.AX"
"1295","MCA.AX"
"1296","MRG.AX"
"1297","MGV.AX"
"1298","MPX.AX"
"1299","MYL.AX"
"1300","MYD.AX"
"1301","MYR.AX"
"1302","MYQ.AX"
"1303","MYS.AX"
"1304","N1H.AX"
"1305","NAG.AX"
"1306","NAM.AX"
"1307","NC6.AX"
"1308","NAN.AX"
"1309","NVU.AX"
"1310","NCC.AX"
"1311","NAC.AX"
"1312","NSC.AX"
"1313","NAB.AX"
"1314","NFI.AX"
"1315","NAH.AX"
"1316","NAJ.AX"
"1317","NRM.AX"
"1318","NRO.AX"
"1319","NSR.AX"
"1320","NTD.AX"
"1321","NMR.AX"
"1322","NML.AX"
"1323","NGI.AX"
"1324","NBI.AX"
"1325","NEA.AX"
"1326","NES.AX"
"1327","NMT.AX"
"1328","NCL.AX"
"1329","NET.AX"
"1330","NWL.AX"
"1331","NEU.AX"
"1332","NSB.AX"
"1333","NTI.AX"
"1334","NAE.AX"
"1335","NCZ.AX"
"1336","NXE.AX"
"1337","NEW.AX"
"1338","NHC.AX"
"1339","XNC.AX"
"1340","NSE.AX"
"1341","NTL.AX"
"1342","NWC.AX"
"1343","NZS.AX"
"1344","NZK.AX"
"1345","NZO.AX"
"1346","NCM.AX"
"1347","NWF.AX"
"1348","NPM.AX"
"1349","NWS.AX"
"1350","NME.AX"
"1351","NNG.AX"
"1352","NXS.AX"
"1353","NXT.AX"
"1354","NXM.AX"
"1355","NGE.AX"
"1356","NHF.AX"
"1357","NCK.AX"
"1358","NIC.AX"
"1359","NEC.AX"
"1360","NTO.AX"
"1361","NIU.AX"
"1362","NIB.AX"
"1363","NRX.AX"
"1364","NSM.AX"
"1365","NTU.AX"
"1366","NST.AX"
"1367","NWE.AX"
"1368","NWM.AX"
"1369","NOR.AX"
"1370","EYE.AX"
"1371","NVA.AX"
"1372","NOV.AX"
"1373","NVX.AX"
"1374","NOX.AX"
"1375","NWH.AX"
"1376","NSX.AX"
"1377","NTM.AX"
"1378","NUC.AX"
"1379","NCR.AX"
"1380","NGY.AX"
"1381","NFN.AX"
"1382","NUF.AX"
"1383","NUH.AX"
"1384","NXL.AX"
"1385","NUS.AX"
"1386","NGS.AX"
"1387","NYR.AX"
"1388","NZM.AX"
"1389","OKJ.AX"
"1390","OAR.AX"
"1391","OCL.AX"
"1392","OGA.AX"
"1393","OGC.AX"
"1394","OCA.AX"
"1395","OXX.AX"
"1396","ODM.AX"
"1397","ODY.AX"
"1398","OFX.AX"
"1399","OSH.AX"
"1400","OEX.AX"
"1401","OKR.AX"
"1402","OKU.AX"
"1403","OLH.AX"
"1404","OLI.AX"
"1405","OMH.AX"
"1406","OBL.AX"
"1407","OSL.AX"
"1408","ONE.AX"
"1409","OML.AX"
"1410","OOK.AX"
"1411","OLL.AX"
"1412","OPY.AX"
"1413","OPH.AX"
"1414","OPT.AX"
"1415","OIL.AX"
"1416","OPL.AX"
"1417","OBM.AX"
"1418","OAU.AX"
"1419","OEC.AX"
"1420","ODA.AX"
"1421","ZOR.AX"
"1422","ORR.AX"
"1423","ORI.AX"
"1424","ORG.AX"
"1425","OEQ.AX"
"1426","ORM.AX"
"1427","ORN.AX"
"1428","ONX.AX"
"1429","ORE.AX"
"1430","ORA.AX"
"1431","OCC.AX"
"1432","OSP.AX"
"1433","OSX.AX"
"1434","OEL.AX"
"1435","OVT.AX"
"1436","OVN.AX"
"1437","OTW.AX"
"1438","OZL.AX"
"1439","OZM.AX"
"1440","OZG.AX"
"1441","P2P.AX"
"1442","PAK.AX"
"1443","PBX.AX"
"1444","PAC.AX"
"1445","PNM.AX"
"1446","PSQ.AX"
"1447","PGH.AX"
"1448","PCK.AX"
"1449","PDN.AX"
"1450","PAL.AX"
"1451","PAM.AX"
"1452","PCL.AX"
"1453","PAN.AX"
"1454","PNR.AX"
"1455","PPY.AX"
"1456","PAR.AX"
"1457","PGC.AX"
"1458","PNL.AX"
"1459","PKD.AX"
"1460","PWN.AX"
"1461","PGG.AX"
"1462","PSL.AX"
"1463","PF1.AX"
"1464","PAB.AX"
"1465","PYG.AX"
"1466","PYR.AX"
"1467","PUA.AX"
"1468","PEK.AX"
"1469","PKO.AX"
"1470","PG1.AX"
"1471","PEX.AX"
"1472","PPC.AX"
"1473","PDL.AX"
"1474","PCG.AX"
"1475","PIA.AX"
"1476","PE1.AX"
"1477","PEN.AX"
"1478","PM8.AX"
"1479","PTL.AX"
"1480","5GG.AX"
"1481","PPE.AX"
"1482","PNN.AX"
"1483","PEP.AX"
"1484","PEU.AX"
"1485","PER.AX"
"1486","PES.AX"
"1487","PU1.AX"
"1488","PU3.AX"
"1489","PUS.AX"
"1490","PIL.AX"
"1491","PGD.AX"
"1492","PRN.AX"
"1493","PCI.AX"
"1494","PIC.AX"
"1495","PPT.AX"
"1496","PEC.AX"
"1497","PRU.AX"
"1498","PTR.AX"
"1499","PSA.AX"
"1500","PAA.AX"
"1501","PXS.AX"
"1502","PET.AX"
"1503","PLL.AX"
"1504","PLS.AX"
"1505","PGY.AX"
"1506","PIN.AX"
"1507","PNI.AX"
"1508","PNC.AX"
"1509","PVS.AX"
"1510","PKS.AX"
"1511","PPZ.AX"
"1512","PGM.AX"
"1513","PAI.AX"
"1514","PTM.AX"
"1515","PMC.AX"
"1516","PL8.AX"
"1517","PLY.AX"
"1518","PLT.AX"
"1519","PX1.AX"
"1520","PAF.AX"
"1521","PGF.AX"
"1522","PNX.AX"
"1523","PVE.AX"
"1524","POD.AX"
"1525","3DP.AX"
"1526","PBH.AX"
"1527","PXX.AX"
"1528","PNV.AX"
"1529","POS.AX"
"1530","PVL.AX"
"1531","PPK.AX"
"1532","PPS.AX"
"1533","PDZ.AX"
"1534","PDI.AX"
"1535","PMV.AX"
"1536","PTX.AX"
"1537","PFG.AX"
"1538","PRT.AX"
"1539","PGX.AX"
"1540","PWG.AX"
"1541","PME.AX"
"1542","PPG.AX"
"1543","PBP.AX"
"1544","PRX.AX"
"1545","POT.AX"
"1546","POV.AX"
"1547","POX.AX"
"1548","PRM.AX"
"1549","PFP.AX"
"1550","PCH.AX"
"1551","PRO.AX"
"1552","PTG.AX"
"1553","PGL.AX"
"1554","PRS.AX"
"1555","PSC.AX"
"1556","POW.AX"
"1557","PIQ.AX"
"1558","PRL.AX"
"1559","PSI.AX"
"1560","PTB.AX"
"1561","PUB.AX"
"1562","PUJ.AX"
"1563","PUK.AX"
"1564","PUO.AX"
"1565","PUQ.AX"
"1566","PUU.AX"
"1567","PUZ.AX"
"1568","PU2.AX"
"1569","PFT.AX"
"1570","PPL.AX"
"1571","PO3.AX"
"1572","PUR.AX"
"1573","PPH.AX"
"1574","PVW.AX"
"1575","PWH.AX"
"1576","PYC.AX"
"1577","QTG.AX"
"1578","QAN.AX"
"1579","QIP.AX"
"1580","QBE.AX"
"1581","QEM.AX"
"1582","QNB.AX"
"1583","QRI.AX"
"1584","QFY.AX"
"1585","QGL.AX"
"1586","QTM.AX"
"1587","QUB.AX"
"1588","QBC.AX"
"1589","QPM.AX"
"1590","XQL.AX"
"1591","QUE.AX"
"1592","QSS.AX"
"1593","QFE.AX"
"1594","QHL.AX"
"1595","QVE.AX"
"1596","QXR.AX"
"1597","R3D.AX"
"1598","RAC.AX"
"1599","RFR.AX"
"1600","RAG.AX"
"1601","RAS.AX"
"1602","RDN.AX"
"1603","RZI.AX"
"1604","RMS.AX"
"1605","RHC.AX"
"1606","RND.AX"
"1607","RAN.AX"
"1608","RPG.AX"
"1609","REE.AX"
"1610","RBR.AX"
"1611","REA.AX"
"1612","RCL.AX"
"1613","RDY.AX"
"1614","RLE.AX"
"1615","RCE.AX"
"1616","RKN.AX"
"1617","RFT.AX"
"1618","RED.AX"
"1619","RMP.AX"
"1620","RHI.AX"
"1621","RDM.AX"
"1622","RMX.AX"
"1623","RVR.AX"
"1624","ROG.AX"
"1625","RCP.AX"
"1626","RBL.AX"
"1627","RDC.AX"
"1628","RDF.AX"
"1629","RFX.AX"
"1630","RDH.AX"
"1631","RDS.AX"
"1632","REH.AX"
"1633","RLC.AX"
"1634","RCT.AX"
"1635","RF1.AX"
"1636","RGS.AX"
"1637","REX.AX"
"1638","REG.AX"
"1639","RRL.AX"
"1640","RD1.AX"
"1641","RWC.AX"
"1642","RNU.AX"
"1643","RNX.AX"
"1644","RLT.AX"
"1645","RNT.AX"
"1646","RNE.AX"
"1647","RAP.AX"
"1648","RTD.AX"
"1649","RT9.AX"
"1650","RMC.AX"
"1651","RA2.AX"
"1652","RA1.AX"
"1653","RTC.AX"
"1654","RT1.AX"
"1655","RMD.AX"
"1656","RSG.AX"
"1657","RML.AX"
"1658","RHT.AX"
"1659","RDG.AX"
"1660","RES.AX"
"1661","RMI.AX"
"1662","REZ.AX"
"1663","RSH.AX"
"1664","RBD.AX"
"1665","RFG.AX"
"1666","RTE.AX"
"1667","RVS.AX"
"1668","REF.AX"
"1669","RWD.AX"
"1670","RXH.AX"
"1671","RXM.AX"
"1672","REY.AX"
"1673","RNO.AX"
"1674","RHP.AX"
"1675","RHY.AX"
"1676","SGL.AX"
"1677","RIC.AX"
"1678","RIE.AX"
"1679","RCW.AX"
"1680","RIM.AX"
"1681","RCR.AX"
"1682","RIO.AX"
"1683","RGL.AX"
"1684","RMT.AX"
"1685","RMY.AX"
"1686","RMG.AX"
"1687","RNY.AX"
"1688","RLG.AX"
"1689","ROO.AX"
"1690","RGI.AX"
"1691","RXL.AX"
"1692","RPM.AX"
"1693","RUL.AX"
"1694","RTG.AX"
"1695","RTR.AX"
"1696","RFF.AX"
"1697","RXP.AX"
"1698","RYD.AX"
"1699","S2R.AX"
"1700","SBR.AX"
"1701","SGC.AX"
"1702","SRH.AX"
"1703","SAN.AX"
"1704","SO4.AX"
"1705","SFR.AX"
"1706","SNC.AX"
"1707","SFM.AX"
"1708","SMI.AX"
"1709","SFV.AX"
"1710","STO.AX"
"1711","SPW.AX"
"1712","SAR.AX"
"1713","STN.AX"
"1714","SND.AX"
"1715","SYA.AX"
"1716","SCG.AX"
"1717","SCW.AX"
"1718","SCA.AX"
"1719","SFC.AX"
"1720","SCL.AX"
"1721","SDV.AX"
"1722","SCN.AX"
"1723","SCT.AX"
"1724","SDI.AX"
"1725","SFG.AX"
"1726","SLK.AX"
"1727","SES.AX"
"1728","SMX.AX"
"1729","SEK.AX"
"1730","SHV.AX"
"1731","SWF.AX"
"1732","SEN.AX"
"1733","SXY.AX"
"1734","SNS.AX"
"1735","SE1.AX"
"1736","SEQ.AX"
"1737","RDA.AX"
"1738","WSO.AX"
"1739","RFB.AX"
"1740","HTB.AX"
"1741","WSQ.AX"
"1742","WSD.AX"
"1743","WSZ.AX"
"1744","WEK.AX"
"1745","WEJ.AX"
"1746","RFC.AX"
"1747","RT2.AX"
"1748","RFE.AX"
"1749","BA2.AX"
"1750","WE1.AX"
"1751","WB1.AX"
"1752","SKO.AX"
"1753","SRV.AX"
"1754","SSM.AX"
"1755","SVW.AX"
"1756","SWM.AX"
"1757","SZL.AX"
"1758","SGF.AX"
"1759","SSG.AX"
"1760","SFX.AX"
"1761","SBW.AX"
"1762","SHJ.AX"
"1763","SHZ.AX"
"1764","SCP.AX"
"1765","SHH.AX"
"1766","SHM.AX"
"1767","SI6.AX"
"1768","SBU.AX"
"1769","SSL.AX"
"1770","SIG.AX"
"1771","SIH.AX"
"1772","SLX.AX"
"1773","SLA.AX"
"1774","SCI.AX"
"1775","SVH.AX"
"1776","SLR.AX"
"1777","SVL.AX"
"1778","SVA.AX"
"1779","SIS.AX"
"1780","SIO.AX"
"1781","SGM.AX"
"1782","STC.AX"
"1783","SHG.AX"
"1784","SRI.AX"
"1785","SNG.AX"
"1786","SIT.AX"
"1787","SIV.AX"
"1788","SKN.AX"
"1789","SKS.AX"
"1790","SAS.AX"
"1791","SKY.AX"
"1792","SKT.AX"
"1793","SKC.AX"
"1794","SKF.AX"
"1795","SGH.AX"
"1796","SSF.AX"
"1797","SS7.AX"
"1798","SM9.AX"
"1799","SPZ.AX"
"1800","SIQ.AX"
"1801","SMP.AX"
"1802","SIL.AX"
"1803","SOM.AX"
"1804","SHL.AX"
"1805","SMG.AX"
"1806","S32.AX"
"1807","SXE.AX"
"1808","SXX.AX"
"1809","SXL.AX"
"1810","SAU.AX"
"1811","SUH.AX"
"1812","SOV.AX"
"1813","SVM.AX"
"1814","SPA.AX"
"1815","SPN.AX"
"1816","SKI.AX"
"1817","SPK.AX"
"1818","STW.AX"
"1819","SLF.AX"
"1820","SFY.AX"
"1821","SP3.AX"
"1822","SDA.AX"
"1823","SEC.AX"
"1824","ST1.AX"
"1825","SPT.AX"
"1826","SEG.AX"
"1827","SHO.AX"
"1828","SIX.AX"
"1829","SRG.AX"
"1830","SRJ.AX"
"1831","SSR.AX"
"1832","SBM.AX"
"1833","SGQ.AX"
"1834","SCD.AX"
"1835","SMR.AX"
"1836","S66.AX"
"1837","SPL.AX"
"1838","GAS.AX"
"1839","SVY.AX"
"1840","SDF.AX"
"1841","SGI.AX"
"1842","SST.AX"
"1843","SRZ.AX"
"1844","SCU.AX"
"1845","SF1.AX"
"1846","SGP.AX"
"1847","SHE.AX"
"1848","SRY.AX"
"1849","STG.AX"
"1850","STA.AX"
"1851","SXA.AX"
"1852","SOR.AX"
"1853","SER.AX"
"1854","STK.AX"
"1855","STX.AX"
"1856","SRK.AX"
"1857","SMN.AX"
"1858","SUD.AX"
"1859","SLZ.AX"
"1860","SNZ.AX"
"1861","SUN.AX"
"1862","SBK.AX"
"1863","SDG.AX"
"1864","SHN.AX"
"1865","STM.AX"
"1866","SVS.AX"
"1867","SUL.AX"
"1868","SUP.AX"
"1869","SPQ.AX"
"1870","SLC.AX"
"1871","SNL.AX"
"1872","SRN.AX"
"1873","SUV.AX"
"1874","SWK.AX"
"1875","SW1.AX"
"1876","SYD.AX"
"1877","SL1.AX"
"1878","SOP.AX"
"1879","SM1.AX"
"1880","SYT.AX"
"1881","SYR.AX"
"1882","TAH.AX"
"1883","TLG.AX"
"1884","TD1.AX"
"1885","TLM.AX"
"1886","TPD.AX"
"1887","TMK.AX"
"1888","TWD.AX"
"1889","TAM.AX"
"1890","TRL.AX"
"1891","TAO.AX"
"1892","TAR.AX"
"1893","TFL.AX"
"1894","TAS.AX"
"1895","TGR.AX"
"1896","TDL.AX"
"1897","TIP.AX"
"1898","TMT.AX"
"1899","TNE.AX"
"1900","TLX.AX"
"1901","TLS.AX"
"1902","TEM.AX"
"1903","TPW.AX"
"1904","TGG.AX"
"1905","TPP.AX"
"1906","TMR.AX"
"1907","TER.AX"
"1908","TGH.AX"
"1909","TMX.AX"
"1910","TZN.AX"
"1911","TSO.AX"
"1912","TNT.AX"
"1913","TES.AX"
"1914","THC.AX"
"1915","A2M.AX"
"1916","AU1.AX"
"1917","FOD.AX"
"1918","GO2.AX"
"1919","TMH.AX"
"1920","TRS.AX"
"1921","SGR.AX"
"1922","TGM.AX"
"1923","TNK.AX"
"1924","TMZ.AX"
"1925","THR.AX"
"1926","TGA.AX"
"1927","TOP.AX"
"1928","TEK.AX"
"1929","TPS.AX"
"1930","TIA.AX"
"1931","TPO.AX"
"1932","TIE.AX"
"1933","TIG.AX"
"1934","TLT.AX"
"1935","TML.AX"
"1936","TNY.AX"
"1937","TTM.AX"
"1938","TSL.AX"
"1939","TTT.AX"
"1940","TOU.AX"
"1941","TNG.AX"
"1942","TIN.AX"
"1943","TRT.AX"
"1944","TI1.AX"
"1945","TOM.AX"
"1946","TSI.AX"
"1947","TNR.AX"
"1948","TOE.AX"
"1949","TRN.AX"
"1950","TNB.AX"
"1951","TNF.AX"
"1952","TNH.AX"
"1953","TOZ.AX"
"1954","TNJ.AX"
"1955","TTZ.AX"
"1956","TTB.AX"
"1957","TWR.AX"
"1958","TPC.AX"
"1959","TPG.AX"
"1960","TTI.AX"
"1961","TKL.AX"
"1962","TTL.AX"
"1963","TCO.AX"
"1964","TA1.AX"
"1965","TCL.AX"
"1966","XVG.AX"
"1967","TWE.AX"
"1968","TKM.AX"
"1969","TEG.AX"
"1970","TGF.AX"
"1971","TBR.AX"
"1972","TMG.AX"
"1973","TNP.AX"
"1974","TT4.AX"
"1975","TON.AX"
"1976","TT9.AX"
"1977","TT1.AX"
"1978","TT7.AX"
"1979","TT3.AX"
"1980","TRY.AX"
"1981","TRM.AX"
"1982","TRU.AX"
"1983","TTA.AX"
"1984","TUA.AX"
"1985","2BE.AX"
"1986","TGN.AX"
"1987","TRA.AX"
"1988","TV2.AX"
"1989","TSC.AX"
"1990","TYM.AX"
"1991","TYX.AX"
"1992","TYR.AX"
"1993","TZL.AX"
"1994","UCW.AX"
"1995","UUL.AX"
"1996","URW.AX"
"1997","UMG.AX"
"1998","UOS.AX"
"1999","UWL.AX"
"2000","UBI.AX"
"2001","UNI.AX"
"2002","UBN.AX"
"2003","URF.AX"
"2004","UCM.AX"
"2005","UUV.AX"
"2006","VMX.AX"
"2007","VAL.AX"
"2008","VR8.AX"
"2009","VAN.AX"
"2010","VAR.AX"
"2011","VMG.AX"
"2012","VR1.AX"
"2013","VEC.AX"
"2014","VBS.AX"
"2015","VEE.AX"
"2016","VP7.AX"
"2017","VMS.AX"
"2018","VXR.AX"
"2019","VMC.AX"
"2020","VBC.AX"
"2021","VRS.AX"
"2022","VT1.AX"
"2023","VG8.AX"
"2024","VG1.AX"
"2025","VGI.AX"
"2026","VIA.AX"
"2027","VCX.AX"
"2028","VCD.AX"
"2029","VIG.AX"
"2030","VIC.AX"
"2031","VOL.AX"
"2032","VII.AX"
"2033","VKA.AX"
"2034","VMY.AX"
"2035","VEN.AX"
"2036","VIP.AX"
"2037","VUK.AX"
"2038","VRT.AX"
"2039","VTI.AX"
"2040","VGL.AX"
"2041","VTG.AX"
"2042","VLS.AX"
"2043","VML.AX"
"2044","VTH.AX"
"2045","VEA.AX"
"2046","VVA.AX"
"2047","VMT.AX"
"2048","VOC.AX"
"2049","VPG.AX"
"2050","VHT.AX"
"2051","VPR.AX"
"2052","VRC.AX"
"2053","VN8.AX"
"2054","VOR.AX"
"2055","VPC.AX"
"2056","VRX.AX"
"2057","VUL.AX"
"2058","VYS.AX"
"2059","WAK.AX"
"2060","WGN.AX"
"2061","WKT.AX"
"2062","WAA.AX"
"2063","WMA.AX"
"2064","WAM.AX"
"2065","WGB.AX"
"2066","WLE.AX"
"2067","WMI.AX"
"2068","WAX.AX"
"2069","WJA.AX"
"2070","WGO.AX"
"2071","SOL.AX"
"2072","WAT.AX"
"2073","WHA.AX"
"2074","WPR.AX"
"2075","WQG.AX"
"2076","WEH.AX"
"2077","WEF.AX"
"2078","WCG.AX"
"2079","WEB.AX"
"2080","WBT.AX"
"2081","WLD.AX"
"2082","WFL.AX"
"2083","WNB.AX"
"2084","WES.AX"
"2085","WAF.AX"
"2086","WWI.AX"
"2087","WSR.AX"
"2088","WSA.AX"
"2089","WEN.AX"
"2090","WGX.AX"
"2091","WIC.AX"
"2092","WBC.AX"
"2093","WSI.AX"
"2094","WSP.AX"
"2095","WCN.AX"
"2096","WEC.AX"
"2097","WRM.AX"
"2098","WBE.AX"
"2099","WHF.AX"
"2100","WHC.AX"
"2101","WHK.AX"
"2102","WOA.AX"
"2103","WC8.AX"
"2104","WMX.AX"
"2105","WEL.AX"
"2106","WNR.AX"
"2107","WTC.AX"
"2108","WWG.AX"
"2109","WZR.AX"
"2110","WOO.AX"
"2111","WPL.AX"
"2112","WOW.AX"
"2113","WML.AX"
"2114","WOR.AX"
"2115","BWR.AX"
"2116","WPP.AX"
"2117","WTL.AX"
"2118","XAM.AX"
"2119","XTC.AX"
"2120","XRO.AX"
"2121","XPE.AX"
"2122","XPL.AX"
"2123","XF1.AX"
"2124","XRF.AX"
"2125","XST.AX"
"2126","XTE.AX"
"2127","YAL.AX"
"2128","YRL.AX"
"2129","YBR.AX"
"2130","YOJ.AX"
"2131","YFZ.AX"
"2132","YOW.AX"
"2133","YPB.AX"
"2134","ZEL.AX"
"2135","ZBT.AX"
"2136","ZLD.AX"
"2137","ZNC.AX"
"2138","ZEO.AX"
"2139","ZER.AX"
"2140","ZEU.AX"
"2141","ZGL.AX"
"2142","ZIM.AX"
"2143","ZMI.AX"
"2144","Z1P.AX"
"2145","ZNO.AX"
"2146","ZAG.AX"
